Department,Zip Code,"Cheeses","French URL","English URL","Image","Milk"
Ain,01000,Bleu de Gex,http://fr.wikipedia.org/wiki/Bleu_de_Gex,http://en.wikipedia.org/wiki/Bleu_de_Gex,http://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Bleu_de_Gex.jpg/280px-Bleu_de_Gex.jpg,Cow
Ain,01000,Bresse Bleu,http://fr.wikipedia.org/wiki/Bresse_Bleu,http://en.wikipedia.org/wiki/Bleu_de_Bresse,http://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Bleu_de_Bresse_cheese.jpg/280px-Bleu_de_Bresse_cheese.jpg,Cow
Ain,01000,Carré Frais,http://fr.wikipedia.org/wiki/Carr%C3%A9_Frais,,http://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Carre-frais.jpg/280px-Carre-frais.jpg,Cow
Ain,01000,Chevret,http://fr.wikipedia.org/wiki/Chevret,,,Goat
Ain,01000,Chevret du Haut-Jura,http://fr.wikipedia.org/wiki/Chevret_du_Haut-Jura,,http://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Chevret_du_haut_jura.JPG/280px-Chevret_du_haut_jura.JPG,Cow
Ain,01000,Clon,http://fr.wikipedia.org/wiki/Clon,,,Cow
Ain,01000,Comté  ,http://fr.wikipedia.org/wiki/Comt%C3%A9_%28fromage%29,http://en.wikipedia.org/wiki/Comt%C3%A9_cheese,http://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Comt%C3%A9_02.jpg/280px-Comt%C3%A9_02.jpg,Cow
Ain,01000,Emmental de Savoie,http://fr.wikipedia.org/wiki/Emmental_de_Savoie,,http://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Emmental_de_Savoie_02.jpg/280px-Emmental_de_Savoie_02.jpg,Cow
Ain,01000,Gruyère français,http://fr.wikipedia.org/wiki/Gruy%C3%A8re_fran%C3%A7ais,,http://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Meules_gruyere.JPG/280px-Meules_gruyere.JPG,Cow
Ain,01000,Morbier  ,http://fr.wikipedia.org/wiki/Morbier_%28fromage%29,http://en.wikipedia.org/wiki/Morbier_cheese,http://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Morbier_%28fromage%29_01.jpg/280px-Morbier_%28fromage%29_01.jpg,Cow
Ain,01000,Pourri bressan,http://fr.wikipedia.org/wiki/Pourri_bressan,,http://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Pourri_bressan.JPG/220px-Pourri_bressan.JPG,Cow
Ain,01000,Ramequin  ,http://fr.wikipedia.org/wiki/Ramequin_%28fromage%29,,http://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Ramequin0.JPG/280px-Ramequin0.JPG,Cow
Ain,01000,Tracle,http://fr.wikipedia.org/wiki/Tracle,,http://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Tracle_du_bugey.jpg/220px-Tracle_du_bugey.jpg,Cow
